res,mut,pop,bs_sample_n,p0,p1,p2,p3,p4
100k,l,100,552,0.054264,0.291990,0.041344,0.000000,0.000000
1000k,l,100,552,0.021563,0.218329,0.078167,0.000000,0.000000
8k,l,200,552,0.018541,0.259580,0.084054,0.000000,0.012361
10k,l,200,552,0.025332,0.342581,0.047045,0.003619,0.030157
100k,l,200,552,0.011080,0.285319,0.099723,0.034626,0.000000
1000k,l,200,552,0.012312,0.121751,0.160055,0.028728,0.000000
8k,l,500,552,0.034125,0.295747,0.086053,0.000000,0.012364
10k,l,500,552,0.014356,0.253465,0.040099,0.062871,0.067822
100k,l,500,552,0.030892,0.098398,0.157895,0.052632,0.040618
1000k,l,500,552,0.007549,0.053426,0.200348,0.157375,0.001161
8k,l,100,553,0.027548,0.245179,0.060606,0.000000,0.000000
10k,l,100,553,0.012821,0.233333,0.092308,0.000000,0.000000
100k,l,100,553,0.036620,0.247887,0.025352,0.000000,0.019718
1000k,l,100,553,0.044568,0.217270,0.025070,0.000000,0.000000
8k,l,200,553,0.013942,0.328264,0.059569,0.007605,0.007605
10k,l,200,553,0.027160,0.377778,0.062963,0.003704,0.000000
100k,l,200,553,0.006061,0.209091,0.090909,0.039394,0.024242
1000k,l,200,553,0.006154,0.186154,0.110769,0.115385,0.026154
8k,l,500,553,0.018182,0.288889,0.087374,0.000000,0.019192
10k,l,500,553,0.016230,0.273822,0.045550,0.026178,0.030366
100k,l,500,553,0.021326,0.118732,0.204611,0.056484,0.000000
1000k,l,500,553,0.004219,0.092827,0.136227,0.183243,0.000000
8k,l,100,554,0.012563,0.178392,0.092965,0.020101,0.022613
10k,l,100,554,0.038462,0.221154,0.064904,0.000000,0.016827
100k,l,100,554,0.031662,0.261214,0.055409,0.000000,0.018470
1000k,l,100,554,0.040506,0.187342,0.012658,0.012658,0.000000
8k,l,200,554,0.009456,0.306147,0.081560,0.013002,0.011820
10k,l,200,554,0.013333,0.253333,0.092121,0.027879,0.030303
100k,l,200,554,0.007937,0.235450,0.055556,0.003968,0.021164
1000k,l,200,554,0.010189,0.155750,0.113537,0.090247,0.030568
8k,l,500,554,0.048232,0.308222,0.048232,0.047772,0.000000
10k,l,500,554,0.015704,0.239723,0.008314,0.043418,0.058199
100k,l,500,554,0.050000,0.044565,0.179891,0.040217,0.038587
1000k,l,500,554,0.007739,0.085130,0.126036,0.187396,0.000000
8k,l,100,555,0.016216,0.237838,0.064865,0.021622,0.005405
10k,l,100,555,0.020231,0.225434,0.037572,0.000000,0.020231
100k,l,100,555,0.035608,0.255193,0.014837,0.029674,0.020772
1000k,l,100,555,0.043103,0.158046,0.017241,0.014368,0.000000
8k,l,200,555,0.013947,0.355649,0.029289,0.008368,0.029289
10k,l,200,555,0.019178,0.278082,0.057534,0.000000,0.034247
100k,l,200,555,0.017886,0.307317,0.045528,0.024390,0.026016
1000k,l,200,555,0.010152,0.140440,0.072758,0.055838,0.064298
8k,l,500,555,0.055734,0.290461,0.105038,0.031618,0.002680
10k,l,500,555,0.017250,0.280711,0.011500,0.001045,0.004182
100k,l,500,555,0.034926,0.031250,0.220588,0.048407,0.000000
1000k,l,500,555,0.001248,0.017467,0.048035,0.202745,0.000000
8k,l,100,556,0.014963,0.251870,0.029925,0.000000,0.004988
10k,l,100,556,0.014205,0.232955,0.034091,0.000000,0.019886
100k,l,100,556,0.057057,0.333333,0.030030,0.000000,0.021021
1000k,l,100,556,0.045326,0.226629,0.022663,0.014164,0.000000
8k,l,200,556,0.023066,0.388060,0.018996,0.012212,0.008141
10k,l,200,556,0.015686,0.275817,0.054902,0.001307,0.010458
100k,l,200,556,0.016923,0.229231,0.032308,0.035385,0.046154
1000k,l,200,556,0.009724,0.142626,0.048622,0.066451,0.056726
8k,l,500,556,0.022739,0.331783,0.095090,0.008786,0.017054
10k,l,500,556,0.024540,0.344581,0.025562,0.001022,0.031186
100k,l,500,556,0.051176,0.087059,0.217647,0.077647,0.000000
1000k,l,500,556,0.001858,0.056966,0.146749,0.189474,0.000000
8k,l,100,557,0.017588,0.324121,0.070352,0.000000,0.017588
10k,l,100,557,0.032828,0.199495,0.020202,0.000000,0.025253
100k,l,100,557,0.036517,0.272472,0.081461,0.000000,0.019663
1000k,l,100,557,0.021108,0.200528,0.068602,0.000000,0.000000
8k,l,200,557,0.018657,0.297264,0.049751,0.007463,0.012438
10k,l,200,557,0.033251,0.376847,0.013547,0.024631,0.030788
100k,l,200,557,0.012032,0.280749,0.065508,0.029412,0.000000
1000k,l,200,557,0.009845,0.099859,0.074543,0.085795,0.000000
8k,l,500,557,0.036425,0.315202,0.067023,0.013599,0.012142
10k,l,500,557,0.010613,0.255668,0.028461,0.031838,0.049686
100k,l,500,557,0.015642,0.082524,0.222222,0.050701,0.000000
1000k,l,500,557,0.006932,0.060081,0.187753,0.169844,0.001155
8k,l,100,558,0.010667,0.237333,0.032000,0.021333,0.000000
10k,l,100,558,0.026596,0.295213,0.058511,0.000000,0.000000
100k,l,100,558,0.024457,0.211957,0.057065,0.027174,0.019022
1000k,l,100,558,0.040000,0.157143,0.011429,0.000000,0.000000
8k,l,200,558,0.014212,0.312661,0.018088,0.007752,0.034884
10k,l,200,558,0.023990,0.309343,0.064394,0.030303,0.041667
100k,l,200,558,0.011696,0.252924,0.124269,0.016082,0.043860
1000k,l,200,558,0.001634,0.107843,0.133987,0.138889,0.063725
8k,l,500,558,0.051610,0.227900,0.097087,0.044456,0.019417
10k,l,500,558,0.021148,0.340383,0.022155,0.009063,0.004028
100k,l,500,558,0.024942,0.117169,0.135731,0.103248,0.000000
1000k,l,500,558,0.004021,0.072947,0.103389,0.102240,0.000000
8k,l,100,559,0.008850,0.303835,0.056047,0.000000,0.000000
10k,l,100,559,0.009091,0.393939,0.090909,0.000000,0.030303
100k,l,100,559,0.062500,0.386905,0.035714,0.000000,0.000000
1000k,l,100,559,0.013245,0.155629,0.043046,0.000000,0.000000
8k,l,200,559,0.022355,0.299553,0.087928,0.000000,0.008942
10k,l,200,559,0.022489,0.374813,0.044978,0.001499,0.011994
100k,l,200,559,0.015306,0.318027,0.113946,0.023810,0.023810
1000k,l,200,559,0.007605,0.163498,0.230038,0.000000,0.034221
8k,l,500,559,0.065154,0.208261,0.090750,0.000000,0.033741
10k,l,500,559,0.016260,0.232288,0.020906,0.038328,0.064460
100k,l,500,559,0.046527,0.115990,0.090433,0.087156,0.000000
1000k,l,500,559,0.003394,0.056348,0.084861,0.236253,0.001358
8k,l,100,560,0.009615,0.211538,0.055288,0.000000,0.016827
10k,l,100,560,0.019704,0.349754,0.044335,0.000000,0.017241
100k,l,100,560,0.048469,0.329082,0.053571,0.025510,0.000000
1000k,l,100,560,0.039216,0.279412,0.026961,0.012255,0.000000
8k,l,200,560,0.019837,0.320887,0.073512,0.000000,0.036173
10k,l,200,560,0.013841,0.292964,0.049596,0.003460,0.028835
100k,l,200,560,0.010840,0.208672,0.059621,0.033875,0.040650
1000k,l,200,560,0.012912,0.179340,0.103300,0.060258,0.000000
8k,l,500,560,0.017209,0.298140,0.109767,0.000000,0.011628
10k,l,500,560,0.017650,0.257780,0.034835,0.002787,0.086856
100k,l,500,560,0.011078,0.097180,0.196878,0.075529,0.035750
1000k,l,500,560,0.008126,0.106717,0.148971,0.154388,0.000000
8k,l,100,561,0.010989,0.270330,0.048352,0.017582,0.019780
10k,l,100,561,0.029954,0.274194,0.110599,0.000000,0.039171
100k,l,100,561,0.034653,0.188119,0.064356,0.024752,0.000000
1000k,l,100,561,0.044335,0.192118,0.044335,0.012315,0.000000
8k,l,200,561,0.019058,0.281390,0.082960,0.005605,0.041480
10k,l,200,561,0.026559,0.227483,0.092379,0.003464,0.028868
100k,l,200,561,0.015056,0.239649,0.047679,0.040151,0.020075
1000k,l,200,561,0.003886,0.152850,0.148964,0.027202,0.049223
8k,l,500,561,0.061898,0.303072,0.047685,0.034846,0.026593
10k,l,500,561,0.021481,0.281079,0.018282,0.034735,0.058958
100k,l,500,561,0.049035,0.131455,0.152321,0.068858,0.037037
1000k,l,500,561,0.008000,0.055467,0.160000,0.096533,0.001067
8k,l,100,562,0.013089,0.274869,0.000000,0.000000,0.005236
10k,l,100,562,0.028497,0.360104,0.002591,0.000000,0.025907
100k,l,100,562,0.025000,0.262500,0.053125,0.000000,0.000000
1000k,l,100,562,0.044643,0.130952,0.062500,0.000000,0.000000
8k,l,200,562,0.013928,0.338440,0.059889,0.002786,0.000000
10k,l,200,562,0.024658,0.268493,0.027397,0.028767,0.071233
100k,l,200,562,0.015924,0.285032,0.111465,0.000000,0.047771
1000k,l,200,562,0.014446,0.231140,0.051364,0.099518,0.028892
8k,l,500,562,0.070582,0.279634,0.063039,0.015086,0.000000
10k,l,500,562,0.013110,0.276875,0.022549,0.008915,0.026219
100k,l,500,562,0.045752,0.102793,0.172906,0.060606,0.000000
1000k,l,500,562,0.004972,0.098198,0.065258,0.103791,0.001243
8k,l,100,563,0.019663,0.351124,0.087079,0.022472,0.000000
10k,l,100,563,0.031414,0.376963,0.104712,0.000000,0.000000
100k,l,100,563,0.038690,0.294643,0.071429,0.029762,0.000000
1000k,l,100,563,0.019108,0.207006,0.066879,0.000000,0.000000
8k,l,200,563,0.007072,0.379066,0.049505,0.007072,0.038190
10k,l,200,563,0.033738,0.252362,0.072874,0.026991,0.025641
100k,l,200,563,0.021739,0.340062,0.051242,0.045031,0.000000
1000k,l,200,563,0.007692,0.209231,0.161538,0.066154,0.058462
8k,l,500,563,0.056065,0.272776,0.051213,0.056065,0.033962
10k,l,500,563,0.019136,0.289229,0.023510,0.041006,0.004374
100k,l,500,563,0.029070,0.135659,0.174419,0.034238,0.000000
1000k,l,500,563,0.004981,0.036737,0.078456,0.191158,0.000000
8k,l,100,564,0.015766,0.220721,0.060811,0.000000,0.000000
10k,l,100,564,0.028340,0.327935,0.060729,0.000000,0.020243
100k,l,100,564,0.027972,0.275058,0.055944,0.000000,0.000000
1000k,l,100,564,0.028436,0.239336,0.040284,0.000000,0.000000
8k,l,200,564,0.009657,0.298283,0.079399,0.002146,0.006438
10k,l,200,564,0.033880,0.356284,0.034973,0.021858,0.020765
100k,l,200,564,0.017391,0.247205,0.130435,0.045963,0.037267
1000k,l,200,564,0.013836,0.228931,0.111950,0.093082,0.021384
8k,l,500,564,0.033118,0.294624,0.094194,0.012043,0.027097
10k,l,500,564,0.016543,0.226382,0.030475,0.053113,0.033087
100k,l,500,564,0.032032,0.113614,0.190190,0.059560,0.035536
1000k,l,500,564,0.003098,0.036138,0.166753,0.147135,0.001033
8k,l,100,565,0.013245,0.298013,0.081678,0.000000,0.015453
10k,l,100,565,0.021834,0.362445,0.080786,0.000000,0.021834
100k,l,100,565,0.031100,0.313397,0.038278,0.023923,0.000000
1000k,l,100,565,0.011682,0.242991,0.037383,0.000000,0.000000
8k,l,200,565,0.016073,0.306544,0.099885,0.005741,0.035591
10k,l,200,565,0.023230,0.274336,0.079646,0.004425,0.029867
100k,l,200,565,0.016435,0.275601,0.069532,0.031606,0.017699
1000k,l,200,565,0.009963,0.105853,0.155666,0.042341,0.022416
8k,l,500,565,0.060262,0.321834,0.063755,0.007424,0.013100
10k,l,500,565,0.017131,0.244540,0.047109,0.042398,0.057388
100k,l,500,565,0.037073,0.094146,0.208780,0.048293,0.034634
1000k,l,500,565,0.008982,0.117764,0.166667,0.109281,0.000998
8k,l,100,566,0.015351,0.263158,0.030702,0.017544,0.004386
10k,l,100,566,0.029979,0.361884,0.068522,0.000000,0.021413
100k,l,100,566,0.043796,0.257908,0.063260,0.000000,0.000000
1000k,l,100,566,0.040094,0.242925,0.049528,0.000000,0.000000
8k,l,200,566,0.019565,0.373913,0.089130,0.005435,0.000000
10k,l,200,566,0.022422,0.190583,0.084081,0.004484,0.058296
100k,l,200,566,0.013431,0.228327,0.048840,0.039072,0.019536
1000k,l,200,566,0.014647,0.191744,0.095872,0.055925,0.074567
8k,l,500,566,0.055438,0.312315,0.038087,0.032163,0.010580
10k,l,500,566,0.016428,0.265375,0.016428,0.039596,0.075400
100k,l,500,566,0.062622,0.083659,0.217221,0.064579,0.034736
1000k,l,500,566,0.006732,0.105127,0.195753,0.058001,0.001036
8k,l,100,567,0.022556,0.300752,0.032581,0.000000,0.005013
10k,l,100,567,0.015831,0.340369,0.015831,0.000000,0.018470
100k,l,100,567,0.045455,0.241477,0.014205,0.000000,0.019886
1000k,l,100,567,0.031700,0.190202,0.060519,0.014409,0.000000
8k,l,200,567,0.013004,0.374512,0.052016,0.005202,0.007802
10k,l,200,567,0.038071,0.352792,0.043147,0.000000,0.024112
100k,l,200,567,0.017673,0.346097,0.063328,0.022091,0.000000
1000k,l,200,567,0.013473,0.226048,0.094311,0.017964,0.025449
8k,l,500,567,0.048174,0.306288,0.092799,0.000000,0.019270
10k,l,500,567,0.017224,0.283688,0.029382,0.009119,0.042553
100k,l,500,567,0.029988,0.065167,0.188005,0.063437,0.040946
1000k,l,500,567,0.001202,0.026442,0.071514,0.231971,0.000000
8k,l,100,568,0.014118,0.247059,0.068235,0.018824,0.004706
10k,l,100,568,0.021226,0.221698,0.101415,0.000000,0.016509
100k,l,100,568,0.030769,0.248718,0.056410,0.025641,0.000000
1000k,l,100,568,0.017413,0.164179,0.012438,0.012438,0.000000
8k,l,200,568,0.012332,0.350897,0.073991,0.007848,0.023543
10k,l,200,568,0.019540,0.316092,0.065517,0.022989,0.028736
100k,l,200,568,0.010363,0.305699,0.089378,0.029793,0.000000
1000k,l,200,568,0.009235,0.089710,0.124011,0.110818,0.050132
8k,l,500,568,0.017707,0.303232,0.072598,0.046038,0.002213
10k,l,500,568,0.019455,0.298746,0.030696,0.048854,0.054475
100k,l,500,568,0.045410,0.072063,0.241362,0.029121,0.035044
1000k,l,500,568,0.003729,0.053809,0.194459,0.150773,0.000000
8k,l,100,569,0.017995,0.287918,0.033419,0.000000,0.005141
10k,l,100,569,0.021680,0.322493,0.002710,0.000000,0.018970
100k,l,100,569,0.049563,0.250729,0.061224,0.000000,0.000000
1000k,l,100,569,0.024390,0.149390,0.076220,0.015244,0.000000
8k,l,200,569,0.020492,0.412568,0.000000,0.002732,0.000000
10k,l,200,569,0.037889,0.324763,0.056834,0.031123,0.000000
100k,l,200,569,0.011923,0.280179,0.101341,0.016393,0.000000
1000k,l,200,569,0.013652,0.155290,0.112628,0.109215,0.000000
8k,l,500,569,0.009023,0.217091,0.128450,0.014862,0.002654
10k,l,500,569,0.013089,0.221990,0.021990,0.009424,0.031937
100k,l,500,569,0.031986,0.058540,0.194931,0.031382,0.000000
1000k,l,500,569,0.002497,0.054307,0.114232,0.224095,0.000000
8k,l,100,570,0.022883,0.322654,0.059497,0.000000,0.000000
10k,l,100,570,0.031553,0.199029,0.043689,0.000000,0.041262
100k,l,100,570,0.045113,0.235589,0.060150,0.025063,0.017544
1000k,l,100,570,0.029703,0.101485,0.024752,0.012376,0.000000
8k,l,200,570,0.009674,0.214027,0.053204,0.013301,0.032648
10k,l,200,570,0.018072,0.227711,0.060241,0.025301,0.039759
100k,l,200,570,0.006821,0.233288,0.115962,0.050477,0.021828
1000k,l,200,570,0.005326,0.111851,0.115846,0.054594,0.046605
8k,l,500,570,0.028478,0.266106,0.075630,0.021008,0.027077
10k,l,500,570,0.019816,0.333641,0.026728,0.023963,0.026728
100k,l,500,570,0.029859,0.089034,0.218784,0.051574,0.000000
1000k,l,500,570,0.003289,0.066338,0.112939,0.132127,0.001096
8k,l,100,571,0.014970,0.230539,0.041916,0.000000,0.000000
10k,l,100,571,0.035191,0.419355,0.017595,0.000000,0.000000
100k,l,100,571,0.043614,0.274143,0.052960,0.000000,0.000000
1000k,l,100,571,0.043887,0.210031,0.040752,0.000000,0.000000
8k,l,200,571,0.017804,0.326409,0.065282,0.002967,0.000000
10k,l,200,571,0.027190,0.356495,0.034743,0.000000,0.028701
100k,l,200,571,0.009317,0.220497,0.093168,0.034161,0.046584
1000k,l,200,571,0.012868,0.231618,0.115809,0.056985,0.000000
8k,l,500,571,0.056180,0.292135,0.078652,0.000000,0.014045
10k,l,500,571,0.012367,0.197291,0.042403,0.038280,0.075972
100k,l,500,571,0.023597,0.111607,0.098214,0.113520,0.045281
1000k,l,500,571,0.001383,0.040802,0.225450,0.109267,0.000000
8k,l,100,572,0.019608,0.285714,0.061625,0.022409,0.000000
10k,l,100,572,0.029412,0.299465,0.082888,0.000000,0.018717
100k,l,100,572,0.037572,0.317919,0.034682,0.000000,0.020231
1000k,l,100,572,0.009404,0.153605,0.043887,0.015674,0.000000
8k,l,200,572,0.010624,0.284197,0.102258,0.005312,0.007968
10k,l,200,572,0.032552,0.268229,0.070312,0.027344,0.042969
100k,l,200,572,0.014196,0.274448,0.107256,0.000000,0.000000
1000k,l,200,572,0.003236,0.156958,0.173139,0.085761,0.063107
8k,l,500,572,0.014415,0.288841,0.106247,0.046450,0.020288
10k,l,500,572,0.015199,0.287736,0.009434,0.024633,0.070231
100k,l,500,572,0.039001,0.113346,0.212675,0.031688,0.043266
1000k,l,500,572,0.005664,0.075519,0.076778,0.237885,0.000000
8k,l,100,573,0.007264,0.261501,0.033898,0.000000,0.016949
10k,l,100,573,0.016990,0.269417,0.029126,0.000000,0.024272
100k,l,100,573,0.030303,0.265152,0.053030,0.000000,0.017677
1000k,l,100,573,0.040000,0.217500,0.012500,0.000000,0.000000
8k,l,200,573,0.015116,0.333721,0.031395,0.010465,0.018605
10k,l,200,573,0.019814,0.339161,0.055944,0.004662,0.060606
100k,l,200,573,0.014436,0.284777,0.090551,0.022310,0.020997
1000k,l,200,573,0.008511,0.219858,0.117730,0.043972,0.025532
8k,l,500,573,0.062385,0.277523,0.071560,0.007798,0.026606
10k,l,500,573,0.021566,0.327707,0.034693,0.009845,0.003751
100k,l,500,573,0.025981,0.104984,0.088017,0.097561,0.000000
1000k,l,500,573,0.006004,0.064956,0.088428,0.217795,0.001092
8k,l,100,574,0.002392,0.205742,0.117225,0.019139,0.021531
10k,l,100,574,0.027714,0.258661,0.094688,0.000000,0.016166
100k,l,100,574,0.032877,0.315068,0.046575,0.027397,0.000000
1000k,l,100,574,0.040100,0.223058,0.040100,0.012531,0.000000
8k,l,200,574,0.013464,0.331701,0.034272,0.002448,0.045288
10k,l,200,574,0.019254,0.311673,0.055355,0.024067,0.022864
100k,l,200,574,0.020000,0.270667,0.076000,0.000000,0.021333
1000k,l,200,574,0.012000,0.173333,0.065333,0.096000,0.028000
8k,l,500,574,0.029453,0.337073,0.060776,0.040673,0.015428
10k,l,500,574,0.012295,0.220856,0.021858,0.062842,0.024135
100k,l,500,574,0.052112,0.047724,0.169501,0.021393,0.000000
1000k,l,500,574,0.007287,0.059978,0.124439,0.126121,0.000000
8k,l,100,575,0.005420,0.373984,0.013550,0.021680,0.000000
10k,l,100,575,0.032172,0.321716,0.026810,0.000000,0.000000
100k,l,100,575,0.028037,0.214953,0.090343,0.000000,0.000000
1000k,l,100,575,0.023529,0.217647,0.052941,0.000000,0.000000
8k,l,200,575,0.008253,0.381018,0.055021,0.009629,0.008253
10k,l,200,575,0.032476,0.309878,0.043302,0.027064,0.059540
100k,l,200,575,0.020741,0.290370,0.060741,0.020741,0.000000
1000k,l,200,575,0.011976,0.148204,0.074850,0.076347,0.031437
8k,l,500,575,0.020095,0.328926,0.035431,0.054997,0.030672
10k,l,500,575,0.013528,0.298127,0.022373,0.048907,0.039542
100k,l,500,575,0.020408,0.090909,0.150897,0.050711,0.043908
1000k,l,500,575,0.004602,0.026298,0.221565,0.043393,0.000000
8k,l,100,576,0.005291,0.240741,0.089947,0.000000,0.005291
10k,l,100,576,0.010152,0.271574,0.109137,0.000000,0.025381
100k,l,100,576,0.033803,0.284507,0.061972,0.028169,0.000000
1000k,l,100,576,0.052055,0.221918,0.030137,0.000000,0.000000
8k,l,200,576,0.016624,0.306905,0.075448,0.008951,0.026854
10k,l,200,576,0.014304,0.343303,0.058518,0.000000,0.000000
100k,l,200,576,0.014903,0.244411,0.134128,0.020864,0.023845
1000k,l,200,576,0.010937,0.112500,0.160938,0.096875,0.000000
8k,l,500,576,0.033537,0.277947,0.081301,0.008638,0.012703
10k,l,500,576,0.016691,0.256259,0.005400,0.045164,0.028473
100k,l,500,576,0.049757,0.050971,0.158981,0.090413,0.000000
1000k,l,500,576,0.004768,0.063766,0.146603,0.168653,0.001192
8k,l,100,577,0.012346,0.214815,0.083951,0.000000,0.017284
10k,l,100,577,0.027094,0.315271,0.103448,0.000000,0.041872
100k,l,100,577,0.052369,0.236908,0.059850,0.024938,0.000000
1000k,l,100,577,0.024259,0.207547,0.035040,0.013477,0.000000
8k,l,200,577,0.020606,0.273939,0.100606,0.002424,0.044848
10k,l,200,577,0.013942,0.310520,0.048162,0.025349,0.000000
100k,l,200,577,0.008746,0.233236,0.102041,0.053936,0.043732
1000k,l,200,577,0.007463,0.137313,0.158209,0.107463,0.025373
8k,l,500,577,0.068447,0.294660,0.053398,0.013592,0.028155
10k,l,500,577,0.019342,0.230174,0.020793,0.022727,0.090426
100k,l,500,577,0.022039,0.080441,0.175207,0.056198,0.039118
1000k,l,500,577,0.007295,0.090348,0.150393,0.107183,0.001122
8k,l,100,578,0.023641,0.330969,0.037825,0.000000,0.016548
10k,l,100,578,0.022277,0.393564,0.037129,0.000000,0.000000
100k,l,100,578,0.060150,0.253133,0.040100,0.025063,0.000000
1000k,l,100,578,0.018470,0.182058,0.076517,0.000000,0.000000
8k,l,200,578,0.018204,0.351942,0.071602,0.000000,0.044903
10k,l,200,578,0.041568,0.377672,0.030879,0.003563,0.000000
100k,l,200,578,0.010390,0.358442,0.074026,0.051948,0.018182
1000k,l,200,578,0.007032,0.181435,0.127989,0.061885,0.023910
8k,l,500,578,0.053656,0.292023,0.056980,0.000000,0.029915
10k,l,500,578,0.022328,0.275534,0.023753,0.009026,0.088836
100k,l,500,578,0.007677,0.102866,0.185261,0.061924,0.036336
1000k,l,500,578,0.008470,0.103759,0.096877,0.147168,0.000000
8k,l,100,579,0.014019,0.233645,0.053738,0.018692,0.016355
10k,l,100,579,0.024123,0.320175,0.081140,0.000000,0.021930
100k,l,100,579,0.019185,0.242206,0.011990,0.000000,0.016787
1000k,l,100,579,0.037221,0.230769,0.004963,0.000000,0.000000
8k,l,200,579,0.015748,0.283465,0.083240,0.006749,0.017998
10k,l,200,579,0.028217,0.329571,0.069977,0.000000,0.049661
100k,l,200,579,0.013942,0.215463,0.112801,0.000000,0.038023
1000k,l,200,579,0.002714,0.184532,0.157395,0.086839,0.028494
8k,l,500,579,0.065611,0.342534,0.054299,0.026697,0.017195
10k,l,500,579,0.017727,0.302273,0.020909,0.020000,0.034545
100k,l,500,579,0.022568,0.144935,0.077232,0.106820,0.035607
1000k,l,500,579,0.006346,0.075093,0.129032,0.167636,0.001058
8k,l,100,580,0.017341,0.317919,0.089595,0.023121,0.000000
10k,l,100,580,0.027701,0.246537,0.130194,0.000000,0.019391
100k,l,100,580,0.023460,0.307918,0.049853,0.029326,0.000000
1000k,l,100,580,0.051724,0.169540,0.017241,0.014368,0.000000
8k,l,200,580,0.010652,0.258322,0.091877,0.006658,0.035952
10k,l,200,580,0.027778,0.310847,0.079365,0.000000,0.033069
100k,l,200,580,0.017964,0.300898,0.016467,0.032934,0.023952
1000k,l,200,580,0.004658,0.159938,0.155280,0.015528,0.032609
8k,l,500,580,0.051282,0.323391,0.066981,0.039770,0.030351
10k,l,500,580,0.017085,0.299519,0.026695,0.048585,0.044848
100k,l,500,580,0.027813,0.100506,0.118837,0.084071,0.044880
1000k,l,500,580,0.003121,0.013109,0.174782,0.156679,0.000000
8k,l,100,581,0.014286,0.352381,0.040476,0.000000,0.000000
10k,l,100,581,0.023923,0.322967,0.045455,0.000000,0.016746
100k,l,100,581,0.029891,0.173913,0.078804,0.027174,0.019022
1000k,l,100,581,0.012469,0.159601,0.012469,0.012469,0.000000
8k,l,200,581,0.010664,0.395735,0.000000,0.013033,0.024882
10k,l,200,581,0.021792,0.286925,0.064165,0.025424,0.039952
100k,l,200,581,0.007958,0.266578,0.090186,0.038462,0.018568
1000k,l,200,581,0.009887,0.100282,0.079096,0.104520,0.049435
8k,l,500,581,0.019752,0.283877,0.066146,0.020671,0.013780
10k,l,500,581,0.020539,0.309904,0.020082,0.044272,0.000000
100k,l,500,581,0.029520,0.101212,0.224565,0.046389,0.000000
1000k,l,500,581,0.003778,0.061522,0.111171,0.138694,0.000000
8k,l,100,582,0.013850,0.243767,0.044321,0.022161,0.019391
10k,l,100,582,0.029412,0.248663,0.010695,0.000000,0.000000
100k,l,100,582,0.038806,0.310448,0.071642,0.000000,0.000000
1000k,l,100,582,0.016216,0.251351,0.005405,0.000000,0.000000
8k,l,200,582,0.005362,0.300268,0.068365,0.009383,0.021448
10k,l,200,582,0.024064,0.377005,0.024064,0.028075,0.010695
100k,l,200,582,0.015919,0.280753,0.075253,0.053546,0.000000
1000k,l,200,582,0.008671,0.119942,0.079480,0.089595,0.080925
8k,l,500,582,0.050545,0.272547,0.072349,0.051536,0.028741
10k,l,500,582,0.019163,0.286435,0.019163,0.033283,0.063540
100k,l,500,582,0.031429,0.091429,0.225714,0.043429,0.040571
1000k,l,500,582,0.009732,0.096107,0.198905,0.075426,0.000000
8k,l,100,583,0.005917,0.195266,0.130178,0.000000,0.020710
10k,l,100,583,0.019830,0.311615,0.116147,0.000000,0.000000
100k,l,100,583,0.037162,0.270270,0.040541,0.033784,0.023649
1000k,l,100,583,0.010135,0.239865,0.027027,0.000000,0.000000
8k,l,200,583,0.016975,0.279321,0.074074,0.016975,0.057099
10k,l,200,583,0.025954,0.316031,0.077863,0.001527,0.041221
100k,l,200,583,0.015000,0.263333,0.061667,0.023333,0.023333
1000k,l,200,583,0.001757,0.123023,0.149385,0.094903,0.031634
8k,l,500,583,0.066823,0.369871,0.026964,0.009965,0.036928
10k,l,500,583,0.018246,0.254856,0.028252,0.025898,0.075927
100k,l,500,583,0.041751,0.099663,0.177104,0.055219,0.047811
1000k,l,500,583,0.007437,0.080460,0.179175,0.112238,0.000000
8k,l,100,584,0.010582,0.182540,0.071429,0.021164,0.018519
10k,l,100,584,0.033333,0.375000,0.033333,0.000000,0.019444
100k,l,100,584,0.051576,0.349570,0.034384,0.028653,0.000000
1000k,l,100,584,0.003021,0.184290,0.039275,0.015106,0.000000
8k,l,200,584,0.018625,0.378223,0.014327,0.002865,0.044413
10k,l,200,584,0.017711,0.252044,0.039510,0.028610,0.036785
100k,l,200,584,0.013846,0.309231,0.072308,0.012308,0.021538
1000k,l,200,584,0.012638,0.167457,0.099526,0.101106,0.061611
8k,l,500,584,0.060138,0.258116,0.087280,0.046301,0.002661
10k,l,500,584,0.017067,0.261333,0.038400,0.027200,0.032533
100k,l,500,584,0.030213,0.078199,0.176540,0.037915,0.000000
1000k,l,500,584,0.007290,0.075334,0.117254,0.171324,0.000000
8k,l,100,585,0.015707,0.301047,0.073298,0.020942,0.018325
10k,l,100,585,0.030380,0.291139,0.040506,0.000000,0.000000
100k,l,100,585,0.038567,0.316804,0.033058,0.027548,0.019284
1000k,l,100,585,0.033079,0.203562,0.033079,0.000000,0.000000
8k,l,200,585,0.003886,0.261658,0.053109,0.011658,0.047927
10k,l,200,585,0.008794,0.300251,0.074121,0.025126,0.031407
100k,l,200,585,0.009972,0.230769,0.103989,0.032764,0.022792
1000k,l,200,585,0.008357,0.189415,0.051532,0.057103,0.052925
8k,l,500,585,0.017316,0.275613,0.087061,0.050024,0.015873
10k,l,500,585,0.021113,0.345010,0.026392,0.023992,0.023992
100k,l,500,585,0.018354,0.086207,0.240267,0.053393,0.000000
1000k,l,500,585,0.008532,0.102389,0.080205,0.162685,0.000000
8k,l,100,586,0.016092,0.202299,0.048276,0.018391,0.004598
